"model","n.muts","coes","sigma","u.mean","d.hat.MLE","u.hats.mut.1","u.hats.mut.2","u.hats.mut.3","u.hats.mut.4","R2.stick","sig.stick","lnL.stick","P.stick","s.mean","s.hats.mut.1","s.hats.mut.2","s.hats.mut.3","s.hats.mut.4","R2.mult","sig.mult","lnL.mult","P.mult","w.mean","w.hats.mut.1","w.hats.mut.2","w.hats.mut.3","w.hats.mut.4","R2.add","sig.add","lnL.add","P.add","add","mult","stick"
"mult",4,0.1,0.03,0.0441729699680367,2.5493655230745,0.04137,0.04911,0.03762,0.04859,0.91619,0.02891,34.99238,-3.55528,0.0932217102684926,0.08601,0.10387,0.07892,0.10408,0.94715,0.02296,38.68078,-1.42503,0.105956122411632,0.09877,0.1179,0.09001,0.11714,0.93663,0.02514,37.22783,-2.23958,0.150213391795411,0.66021655575362,0.189570052450969
"mult",4,0.1,0.03,0.192944715021791,0.776358407424385,0.19932,0.16945,0.22296,0.18005,0.6869,0.06324,22.47091,-3.65381,0.0998687591195511,0.10262,0.09232,0.11619,0.08835,0.87963,0.03921,30.11859,-1.91979,0.114524291759917,0.1182,0.10394,0.1331,0.10286,0.86578,0.0414,29.24725,-1.90377,0.283461209794114,0.58495077376605,0.131588016439836
"mult",4,0.1,0.03,0.235750541854205,0.665116315117062,0.21834,0.2728,0.23057,0.22129,0.53615,0.0723,20.32809,-5.5778,0.0940982897991297,0.08145,0.11252,0.09418,0.08825,0.87663,0.03729,30.92333,-1.566,0.107948029028785,0.09519,0.12864,0.10712,0.10083,0.87094,0.03814,30.56225,-1.84803,0.392214090201209,0.52316389474061,0.0846220150581806
"mult",4,0.1,0.03,0.0267154722463653,4.51550344029969,0.02305,0.02597,0.02867,0.02917,0.92022,0.03336,32.70234,-3.27614,0.10278645051933,0.08893,0.09958,0.10881,0.11383,0.92663,0.03199,33.37267,-6.93932,0.11670765663343,0.1007,0.11341,0.12491,0.12781,0.92605,0.03212,33.3092,-4.03891,0.327599275610553,0.414161871736402,0.258238852653044
"mult",4,0.1,0.03,0.029596395482112,3.89938812641628,0.02772,0.02538,0.03375,0.03153,0.89181,0.0334,32.6832,-1.95751,0.0965239888928611,0.08991,0.08225,0.1094,0.10454,0.8471,0.03971,29.91576,-3.71742,0.110671441619252,0.10348,0.09471,0.12605,0.11845,0.8892,0.0338,32.49231,-2.30579,0.329554162455291,0.355693607113142,0.314752230431568
"mult",4,0.1,0.03,0.136876597827345,0.982473508624453,0.14955,0.14791,0.12652,0.12353,0.85037,0.04119,29.32846,-5.81689,0.0979039721649564,0.11254,0.11013,0.08487,0.08408,0.91536,0.03098,33.88635,-6.61922,0.111648219343946,0.12587,0.12366,0.09927,0.09779,0.92219,0.02971,34.55923,-6.17498,0.223217533537157,0.500610019296358,0.276172447166485
"mult",4,0.1,0.03,0.259247174914139,0.606669090493728,0.29022,0.25644,0.25546,0.23487,0.69034,0.05631,24.32611,-13.9489,0.0956660899219007,0.11173,0.09539,0.09081,0.08473,0.96137,0.01989,40.97747,-2.23171,0.109053016595824,0.12621,0.10845,0.10453,0.09701,0.96638,0.01855,42.08968,-2.99983,0.296416561711098,0.628874134968556,0.0747093033203466
"mult",4,0.1,0.03,0.0824773505201498,1.56616498065451,0.07365,0.08291,0.08926,0.08408,0.8991,0.03669,31.18289,-7.61307,0.102258713898068,0.08769,0.10421,0.11071,0.10643,0.9469,0.02661,36.31867,-4.69299,0.116346641069231,0.10201,0.11769,0.12588,0.11982,0.93629,0.02915,34.8605,-5.31595,0.142705620772153,0.648143611350871,0.209150767876977
"mult",4,0.1,0.03,0.114954467832187,1.14819543133686,0.10117,0.12326,0.11302,0.12236,0.88112,0.03777,30.7174,-6.25285,0.0990724799889044,0.08876,0.11223,0.09402,0.10128,0.8827,0.03752,30.82439,-7.83736,0.113082128400691,0.10041,0.12515,0.10899,0.11778,0.9085,0.03313,32.8119,-6.95849,0.232628141798132,0.409064432148181,0.358307426053687
"mult",4,0.1,0.03,0.260619970129714,0.667603983626593,0.24414,0.23277,0.2726,0.29298,0.4413,0.09561,15.85642,-14.50198,0.106693208366355,0.09403,0.09004,0.11582,0.12688,0.92447,0.03515,31.86545,-1.50992,0.121974656655384,0.10953,0.10448,0.13096,0.14293,0.85795,0.04821,26.81209,-4.79896,0.112201573227834,0.856391119204312,0.0314073075678543
"mult",4,0.1,0.03,0.277761062563739,0.591739278183828,0.30287,0.28489,0.20447,0.31882,0.65212,0.06876,21.13058,-16.6362,0.101510813990209,0.11322,0.10401,0.06695,0.12186,0.97316,0.0191,41.62776,-2.17973,0.115114464321265,0.12775,0.11811,0.0775,0.13709,0.9482,0.02653,36.36638,-0.95237,0.374098335024489,0.591921495268475,0.0339801697070357
"mult",4,0.1,0.03,0.0832228559414225,1.51086773843874,0.07986,0.06714,0.09421,0.09168,0.90529,0.03374,32.5208,-4.18236,0.0990554791625763,0.09101,0.0824,0.11311,0.10971,0.93101,0.0288,35.05512,-5.60561,0.112751866736378,0.10613,0.09226,0.12814,0.12448,0.93472,0.02801,35.49792,-3.77605,0.292170304787264,0.466412658405086,0.24141703680765
"mult",4,0.1,0.03,0.260513499030418,0.674751752729548,0.3028,0.23694,0.23353,0.26879,0.48386,0.08909,16.98742,-13.49497,0.10602450437487,0.13189,0.0905,0.08782,0.11389,0.94166,0.02995,34.42826,-1.55373,0.121918646160133,0.1494,0.10546,0.10293,0.12988,0.89,0.04113,29.35473,-4.37118,0.14658683809816,0.814736731354106,0.0386764305477337
"mult",4,0.1,0.03,0.263152286984842,0.655648620668783,0.23801,0.29193,0.24197,0.2807,0.55772,0.07955,18.79933,-15.69951,0.104601651260178,0.08985,0.11736,0.09847,0.11273,0.96465,0.02249,39.0133,-2.86383,0.119971197401864,0.10416,0.13479,0.11171,0.12922,0.92562,0.03262,33.06104,-4.8058,0.17873202596828,0.776458206919702,0.0448097671120176
"mult",4,0.1,0.03,0.182915514874975,0.826936503015809,0.16105,0.21498,0.1889,0.16673,0.7914,0.05185,25.64775,-3.497,0.103058408693377,0.09326,0.11862,0.1071,0.09325,0.91997,0.03211,33.31201,-3.73925,0.118401533069366,0.10609,0.13747,0.12276,0.10729,0.92057,0.03199,33.37227,-2.66812,0.329928526819092,0.494182646086617,0.175888827094292
"mult",4,0.1,0.03,0.0183281746780266,6.31632613854646,0.02055,0.01912,0.01331,0.02034,0.89259,0.03807,30.59058,-1.13038,0.0996572304387227,0.11336,0.10416,0.07144,0.10967,0.92345,0.03214,33.30023,-2.8241,0.113085544967351,0.12708,0.11802,0.08189,0.12535,0.90064,0.03662,31.21369,-1.33719,0.242681180679945,0.569596869946593,0.187721949373462
"mult",4,0.1,0.03,0.0424189814762954,2.88188497191298,0.03662,0.04224,0.04511,0.04571,0.91202,0.03455,32.14097,-1.29774,0.102133499182842,0.08792,0.10242,0.10881,0.10939,0.95384,0.02503,37.30045,-4.27131,0.11595762723546,0.10004,0.11566,0.12338,0.12474,0.93178,0.03043,34.17589,-1.31812,0.336282801645768,0.488020847599076,0.175696350755156
"mult",4,0.1,0.03,0.253630166687765,0.663660337915587,0.21861,0.28244,0.26245,0.25102,0.51291,0.08164,18.38398,-12.47837,0.101612865381211,0.08935,0.11357,0.10431,0.09923,0.9446,0.02753,35.77446,-3.56916,0.116624905273265,0.10151,0.13078,0.11993,0.11429,0.90369,0.0363,31.3506,-5.27469,0.206462178310507,0.73784073521594,0.0556970864735527
"mult",4,0.1,0.03,0.265340111324023,0.64142286618211,0.25853,0.28285,0.27315,0.24683,0.64232,0.06867,21.15124,-11.14379,0.103126525703701,0.10363,0.11431,0.10576,0.08881,0.95829,0.02345,38.34212,-3.45963,0.118133008061556,0.11748,0.12957,0.12165,0.10383,0.94511,0.0269,36.14602,-2.13749,0.433081932128671,0.507074387487214,0.0598436803841149
"mult",4,0.1,0.03,0.248201127606921,0.639354266625946,0.23792,0.21909,0.27647,0.25932,0.62416,0.06442,22.17432,-10.21946,0.0962348462908263,0.09297,0.08081,0.10904,0.10212,0.94871,0.0238,38.10689,-1.36245,0.11005013821787,0.10593,0.09322,0.12456,0.1165,0.94096,0.02553,36.98221,-3.57065,0.217871546679232,0.699976834987327,0.0821516183334407
"mult",4,0.1,0.03,0.0375054040371184,3.32599184572748,0.03169,0.03958,0.03606,0.04269,0.9598,0.02283,38.77068,-2.49093,0.103599268840697,0.08733,0.10991,0.09833,0.11884,0.97269,0.01882,41.86391,-4.43576,0.118713904186585,0.10023,0.12545,0.11373,0.13545,0.97147,0.01923,41.51428,-1.75829,0.343896277968846,0.452488543828897,0.203615178202256
"mult",4,0.1,0.03,0.256712416025888,0.639275222296499,0.2505,0.2835,0.2419,0.25095,0.58837,0.07329,20.11111,-8.48736,0.10019420078139,0.09838,0.11249,0.09384,0.09607,0.94772,0.02612,36.61968,-0.91257,0.114412872136824,0.11194,0.12818,0.10756,0.10996,0.92006,0.0323,33.22179,-1.37989,0.305195438223029,0.639319832824329,0.0554847289526429
"mult",4,0.1,0.03,0.0685386396679865,1.73319751026509,0.06765,0.06493,0.06739,0.07418,0.91625,0.03015,34.32396,-2.53064,0.095453344727123,0.09211,0.08863,0.09642,0.10466,0.93147,0.02727,35.9292,-4.40728,0.108361820476392,0.10596,0.10184,0.10773,0.11791,0.93725,0.02609,36.63336,-2.80256,0.287943899461601,0.468170757068696,0.243885343469703
"mult",4,0.1,0.03,0.253231751178871,0.643546894096836,0.252,0.23091,0.26683,0.26318,0.61511,0.06785,21.34545,-10.68224,0.0989694493759086,0.10026,0.08441,0.11062,0.10059,0.95091,0.02423,37.81916,-2.98991,0.113207414606273,0.11403,0.09817,0.12458,0.11605,0.93665,0.02753,35.77937,-2.90198,0.350976145743618,0.581468846909774,0.0675550073466087
"mult",4,0.1,0.03,0.257605451381736,0.618720341812227,0.26163,0.25848,0.25668,0.25364,0.61482,0.0674,21.45103,-13.29299,0.0978132827800504,0.10111,0.09932,0.09837,0.09245,0.97087,0.01854,42.10603,-1.71223,0.111362687695453,0.1147,0.11261,0.11176,0.10637,0.9453,0.0254,37.06573,-3.61414,0.19701505927812,0.74759388243044,0.0553910582914403
"mult",4,0.1,0.03,0.129995271103553,0.986816080332401,0.13915,0.09452,0.15292,0.1334,0.7749,0.05048,26.07457,-5.49436,0.094061592133225,0.10182,0.06116,0.11174,0.10152,0.90765,0.03234,33.20205,-3.46587,0.10691834600758,0.11521,0.07258,0.12675,0.11313,0.88497,0.03609,31.44538,-3.60962,0.197813598553365,0.646467540548482,0.155718860898154
"mult",4,0.1,0.03,0.0177771304173382,6.392053676006,0.01714,0.01952,0.01561,0.01883,0.94964,0.02391,38.03561,-2.32873,0.0976787511325048,0.09464,0.10888,0.08378,0.10341,0.95935,0.02148,39.74934,-4.81554,0.111009328428263,0.1071,0.12221,0.09715,0.11758,0.95477,0.02266,38.8937,-2.48064,0.303111723195432,0.472234695945506,0.224653580859062
"mult",4,0.1,0.03,0.262491941146673,0.585870650798714,0.2733,0.2662,0.22173,0.28874,0.65723,0.06077,23.10638,-10.04281,0.0945681075966316,0.09935,0.0947,0.07732,0.1069,0.94533,0.02427,37.79242,-1.91995,0.107278976454763,0.11239,0.10822,0.08788,0.12063,0.93675,0.02611,36.62594,-1.07623,0.406204734065256,0.531166012922192,0.0626292530125529
"mult",4,0.1,0.03,0.0863274992829951,1.56278657683058,0.0872,0.08754,0.08995,0.08061,0.85539,0.04568,27.67363,-5.98179,0.105411825372307,0.1062,0.10996,0.10969,0.0958,0.95592,0.02522,37.17767,-2.5967,0.120670083492455,0.12163,0.12407,0.12566,0.11133,0.91907,0.03417,32.31747,-4.16388,0.101045603795629,0.754459357626762,0.144495038577609
"mult",4,0.1,0.03,0.0652251973456736,1.85605945113002,0.07692,0.06345,0.0676,0.05293,0.87068,0.03877,30.29726,-3.52463,0.0967889293248095,0.11871,0.09053,0.10127,0.07664,0.91497,0.03144,33.65183,-4.06085,0.110542280909636,0.13262,0.10587,0.11504,0.08865,0.90458,0.0333,32.72977,-3.27658,0.222832438357252,0.561442114385726,0.215725447257022
"mult",4,0.1,0.03,0.257468601795609,0.656701267342948,0.20587,0.27916,0.25145,0.2934,0.50587,0.08516,17.70886,-15.24263,0.103064746638605,0.08189,0.11112,0.09377,0.12547,0.94555,0.02827,35.35294,-3.07975,0.117889542162466,0.09322,0.12762,0.10951,0.1412,0.89628,0.03902,30.1979,-5.75429,0.141133802630455,0.81473689851178,0.0441292988577646
"mult",4,0.1,0.03,0.0392093681222496,3.09256966579577,0.04109,0.03575,0.04078,0.03922,0.90932,0.03488,31.99032,-4.86672,0.101547970091472,0.10568,0.08991,0.10776,0.10284,0.9597,0.02325,38.47911,-5.54982,0.115378606131298,0.12068,0.10434,0.12071,0.11579,0.93073,0.03048,34.14543,-4.87595,0.166584052658524,0.624858019937412,0.208557927404064
"mult",4,0.1,0.03,0.262173379451941,0.636310498821058,0.29264,0.26523,0.24663,0.2442,0.67655,0.06232,22.7049,-12.71393,0.100803864858467,0.11303,0.10303,0.09287,0.09429,0.96604,0.02019,40.73631,-2.86451,0.115502602707227,0.12991,0.11754,0.10676,0.1078,0.96444,0.02066,40.36809,-2.49787,0.372535395589375,0.559998896804579,0.0674657076060459
"mult",4,0.1,0.03,0.0643760820257494,2.02702829214271,0.06922,0.06889,0.05436,0.06503,0.88015,0.04226,28.91965,-2.34378,0.104941254488522,0.11368,0.11134,0.08839,0.10636,0.94827,0.02776,35.64151,-2.2001,0.120017383630788,0.12946,0.12806,0.10122,0.12133,0.91906,0.03473,32.06033,-1.32598,0.214345116092989,0.631295122612005,0.154359761295006
"mult",4,0.1,0.03,0.0401005459090997,2.99669115373573,0.03455,0.04628,0.03222,0.04735,0.89873,0.03759,30.79144,-0.77645,0.101193237773207,0.08554,0.11857,0.07919,0.12147,0.93874,0.02924,34.81315,-3.98411,0.114407063988157,0.09799,0.13263,0.0913,0.13571,0.91658,0.03412,32.34212,-1.44201,0.309186569000028,0.50397360118555,0.186839829814421
"mult",4,0.1,0.03,0.275324439106975,0.646752416767931,0.25635,0.27475,0.28281,0.28738,0.51769,0.08631,17.49406,-13.29407,0.107312642707459,0.10225,0.10735,0.1033,0.11634,0.93715,0.03116,33.79691,-3.04001,0.123211410814874,0.11671,0.12301,0.12113,0.132,0.89324,0.04061,29.55825,-3.43678,0.27331178836638,0.68436908024657,0.0423191313870497
"mult",4,0.1,0.03,0.0462193449992068,2.35812466313303,0.04044,0.05511,0.05136,0.03797,0.9419,0.02292,38.70572,-3.99366,0.0905494327818112,0.07638,0.10952,0.10112,0.07518,0.89589,0.03069,34.03927,-7.16354,0.102359321238193,0.0884,0.12268,0.11395,0.08441,0.93631,0.024,37.97105,-4.90757,0.326916510029905,0.317372017915941,0.355711472054153
"mult",4,0.1,0.03,0.269861258195196,0.629726043915195,0.23953,0.24607,0.28309,0.31075,0.60268,0.07367,20.02855,-15.15232,0.103223320129415,0.09263,0.09227,0.10296,0.12503,0.96392,0.0222,39.22041,-4.13217,0.118014721413898,0.10533,0.10577,0.11973,0.14123,0.93628,0.0295,34.67094,-3.51859,0.340892880349811,0.611260998389088,0.0478461212611008
"mult",4,0.1,0.03,0.0568633451106464,2.23761888284952,0.05789,0.06476,0.04583,0.05896,0.94168,0.02752,35.7804,-2.57504,0.103021519486137,0.10429,0.11839,0.08336,0.10605,0.95382,0.02449,37.64867,-3.70104,0.117998985712956,0.11988,0.13483,0.09521,0.12208,0.95847,0.02322,38.49767,-1.63278,0.324000785413503,0.465882926546851,0.210116288039646
"mult",4,0.1,0.03,0.0863956208024776,1.42930611677007,0.08039,0.08772,0.08374,0.09373,0.86439,0.03914,30.14563,-1.3623,0.0965733825913169,0.09003,0.09746,0.09399,0.10481,0.87741,0.03722,30.95279,-3.97085,0.10995531813109,0.10264,0.11119,0.10672,0.11927,0.88927,0.03537,31.76672,-2.21536,0.323878766143497,0.424709339130732,0.251411894725771
"mult",4,0.1,0.03,0.079889424368078,1.59060990324283,0.08492,0.07645,0.06396,0.09423,0.88659,0.03826,30.51237,-2.04616,0.101023913667394,0.11032,0.09654,0.07617,0.12107,0.94831,0.02583,36.79849,-4.1692,0.11479771497017,0.12351,0.10975,0.08953,0.13639,0.92951,0.03016,34.3168,-2.08126,0.296447936637365,0.520220151447342,0.183331911915294
"mult",4,0.1,0.03,0.0990637553607298,1.35546118072838,0.10701,0.08897,0.11326,0.08702,0.89232,0.03791,30.65725,-8.8032,0.102892077037677,0.11116,0.09047,0.11728,0.09266,0.96734,0.02088,40.20051,-4.89474,0.117751988133443,0.12718,0.10454,0.13452,0.10477,0.95158,0.02542,37.05119,-6.81124,0.095938285214953,0.702619447617977,0.20144226716707
"mult",4,0.1,0.03,0.0336876567485335,3.49004600830505,0.03198,0.03304,0.03602,0.03371,0.96068,0.02064,40.38722,-2.02808,0.0982724582789503,0.09327,0.09588,0.10485,0.0991,0.95106,0.02303,38.63553,-2.86493,0.112304298277146,0.10657,0.11002,0.12002,0.11261,0.96623,0.01913,41.60333,-1.32781,0.305261711880117,0.462393557261412,0.23234473085847
"mult",4,0.1,0.03,0.257419059049882,0.677749990542136,0.23956,0.24444,0.27648,0.2692,0.42239,0.09629,15.74319,-14.19028,0.106005916566968,0.09659,0.09849,0.12402,0.10492,0.91331,0.0373,30.91563,-4.98251,0.121592021931471,0.11105,0.11349,0.13886,0.12297,0.84984,0.0491,26.52065,-6.80861,0.171199069120456,0.783259200527631,0.0455417303519126
"mult",4,0.1,0.03,0.0860372447073485,1.33830402297024,0.08001,0.09015,0.08464,0.08934,0.88731,0.03321,32.77635,-3.93512,0.0910492676807027,0.08462,0.09817,0.08952,0.09188,0.81794,0.04221,28.93843,-8.34584,0.102720643908115,0.09536,0.10915,0.10118,0.10519,0.86997,0.03567,31.63127,-6.04248,0.314633032872237,0.258142398843307,0.427224568284456
"mult",4,0.1,0.03,0.0984886062423535,1.35188191496828,0.09937,0.10461,0.10487,0.08511,0.87287,0.04286,28.69325,-3.45303,0.103875653496059,0.10176,0.1145,0.1095,0.08974,0.92406,0.03313,32.8153,-5.64233,0.117981859631777,0.11726,0.12783,0.12494,0.10189,0.91517,0.03501,31.9296,-3.82785,0.279533366601662,0.494398558319474,0.226068075078864
"mult",4,0.1,0.03,0.267653791066574,0.689893108801252,0.30992,0.24297,0.27222,0.2455,0.51373,0.0917,16.52519,-7.28671,0.110587758522756,0.13279,0.0945,0.11965,0.09542,0.92646,0.03566,31.6367,-1.38353,0.127651211003378,0.15243,0.11008,0.13606,0.11203,0.88448,0.04469,28.0237,-2.0441,0.287347217144567,0.65977314591467,0.0528796369407626
"mult",4,0.1,0.03,0.26428571484739,0.61506255461821,0.3008,0.273,0.27645,0.2069,0.65412,0.06534,21.94688,-13.09667,0.0995467948586748,0.11825,0.10121,0.10505,0.07368,0.97052,0.01908,41.64699,-1.91831,0.11336861985132,0.13333,0.11606,0.11937,0.08472,0.95372,0.0239,38.03702,-1.94682,0.316857883500717,0.630248514039341,0.0528936024599412
"mult",4,0.1,0.03,0.123204762416528,1.0272719343688,0.12233,0.13133,0.12953,0.10962,0.83641,0.04353,28.44752,-2.32597,0.0957609000063663,0.09229,0.10389,0.10184,0.08503,0.93679,0.02705,36.05513,-2.76201,0.108187758655929,0.10558,0.11659,0.11452,0.09605,0.916,0.03119,33.77927,-1.70214,0.261989095796119,0.578659202768553,0.159351701435328
"mult",4,0.1,0.03,0.120517868301077,1.09032933810575,0.10908,0.11787,0.12189,0.13323,0.8571,0.04256,28.80768,-6.89836,0.0990909531593073,0.08323,0.1009,0.09843,0.1138,0.91384,0.03304,32.85563,-6.54245,0.112447756502715,0.09771,0.11246,0.11249,0.12713,0.91237,0.03332,32.72032,-6.30588,0.192242498506294,0.549230070428174,0.258527431065533
"mult",4,0.1,0.03,0.250347452746874,0.637548799480628,0.21306,0.29928,0.24636,0.2427,0.55437,0.07407,19.94015,-10.26466,0.0972375793278769,0.08528,0.12466,0.09269,0.08632,0.92854,0.02966,34.58254,-3.47295,0.110967644067867,0.09609,0.14012,0.10658,0.10109,0.90231,0.03468,32.08176,-4.6863,0.249777032551913,0.6742591371707,0.0759638302773872
"mult",4,0.1,0.03,0.0598749768041193,2.06635168577889,0.0631,0.06032,0.05652,0.05955,0.89725,0.03503,31.92331,-5.24481,0.0997820004491411,0.10402,0.10265,0.0924,0.10006,0.95425,0.02337,38.39562,-3.45314,0.114119718896947,0.11982,0.11593,0.1069,0.11383,0.93285,0.02832,35.32647,-4.11057,0.136615130730844,0.674418354843276,0.188966514425879
"mult",4,0.1,0.03,0.0361717250833222,3.11220737056761,0.03547,0.03522,0.03402,0.03997,0.89666,0.03494,31.9636,-5.42024,0.0953324159948397,0.09676,0.09335,0.08704,0.10419,0.92749,0.02927,34.79758,-6.91236,0.107523978466163,0.10649,0.10482,0.10033,0.11846,0.91154,0.03232,33.20767,-5.7435,0.196995483972331,0.548736881388157,0.254267634639512
"mult",4,0.1,0.03,0.121973617061775,0.960819296737786,0.12235,0.13597,0.12886,0.10071,0.84062,0.03536,31.77131,-4.37778,0.086909852964334,0.09203,0.0929,0.09087,0.07184,0.69496,0.04892,26.57793,-7.61412,0.0984218767380171,0.10211,0.10718,0.10329,0.08112,0.78794,0.04079,29.48663,-6.41495,0.258401046033354,0.184742502664019,0.556856451302627
"mult",4,0.1,0.03,0.266884622891776,0.63094859058657,0.2792,0.2823,0.26229,0.24374,0.48107,0.08437,17.85769,-11.53386,0.101973903218061,0.11274,0.10813,0.10111,0.08592,0.93128,0.0307,34.03196,-1.73307,0.116700592991591,0.12747,0.12362,0.11545,0.10026,0.88148,0.04032,29.67122,-3.0318,0.230373075853367,0.729852643636978,0.0397742805096546
"mult",4,0.1,0.03,0.277046769141799,0.613173587876817,0.32064,0.30455,0.25843,0.22457,0.62468,0.07258,20.26521,-15.05635,0.103465970476652,0.12054,0.1191,0.09203,0.08219,0.96699,0.02152,39.71386,-2.94512,0.117992690577902,0.13761,0.1343,0.10584,0.09423,0.94102,0.02877,35.07037,-3.67702,0.246567568418335,0.700986298487734,0.0524461330939304
"mult",4,0.1,0.03,0.0188727815017347,6.21841252071768,0.01604,0.02088,0.01891,0.01967,0.93483,0.02805,35.47978,-5.25646,0.0999694715940819,0.08261,0.11271,0.09904,0.10551,0.95661,0.02288,38.73465,-5.49491,0.11438776110046,0.09674,0.12696,0.11441,0.11944,0.94269,0.0263,36.50859,-5.11036,0.165262485649346,0.592987348686332,0.241750165664322
"mult",4,0.1,0.03,0.0801744221025962,1.47676520782983,0.07736,0.06816,0.09098,0.0842,0.86407,0.03811,30.57436,-4.44762,0.0936696452345526,0.08973,0.07611,0.11012,0.09871,0.93351,0.02665,36.29495,-3.2318,0.106219729180392,0.10208,0.08839,0.12268,0.11173,0.91394,0.03032,34.23136,-3.3814,0.171682228358822,0.64446985072218,0.183847920918998
"mult",4,0.1,0.03,0.26535329613699,0.630990841378416,0.27716,0.27022,0.25936,0.25467,0.52,0.0824,18.23479,-20.2648,0.102901065688314,0.10552,0.1035,0.10271,0.09988,0.95868,0.02418,37.85364,-3.18286,0.117289599015506,0.12105,0.11869,0.11631,0.11311,0.90568,0.03653,31.25141,-6.35056,0.105878468193441,0.862051625039743,0.0320699067668156
"mult",4,0.1,0.03,0.244861333417893,0.640750549077183,0.24279,0.22705,0.24662,0.26299,0.59991,0.06732,21.47092,-6.86208,0.0955285378992172,0.09109,0.09095,0.09901,0.10107,0.92186,0.02975,34.5369,-2.66863,0.109081991335007,0.10524,0.10268,0.11203,0.11638,0.91182,0.0316,33.56944,-2.18917,0.40461891959435,0.514288652214773,0.0810924281908775
"mult",4,0.1,0.03,0.0794819578357565,1.53528232459649,0.08061,0.07905,0.08099,0.07728,0.90041,0.03305,32.85399,-0.73465,0.0966708253290248,0.09808,0.09671,0.0982,0.09369,0.9382,0.02603,36.67128,-2.48971,0.109873603882257,0.11143,0.10952,0.11174,0.1068,0.93454,0.02679,36.21132,-0.72024,0.316643907116795,0.491889261286182,0.191466831597023
"mult",4,0.1,0.03,0.262309680291591,0.587662646943105,0.29136,0.27245,0.25184,0.23359,0.62997,0.06448,22.15997,-18.73621,0.0953692312652284,0.11089,0.10099,0.08697,0.08263,0.96752,0.0191,41.62483,-1.9779,0.107999144296322,0.1243,0.11372,0.09961,0.09436,0.94345,0.02521,37.18804,-3.15414,0.215896999540289,0.744773904678786,0.0393290957809249
